62076528,5.81543
52032575,4.81934
63462518,5.95303
69665629,6.37394
56126253,4.98188
55947268,5.02464
66174360,5.93678
67120057,6.06652
50060019,4.51397
63751573,5.72573
67564231,6.03473
58561557,5.24988
61355828,5.47083
66865245,5.97298
58923967,5.23066
69950574,6.26945
60025271,5.31269
69329752,6.22806
57754368,5.17681
60874687,5.49647
55136504,4.93175
59166341,5.31111
61127058,5.51858
61677068,5.57757
56739441,5.12328
62490432,5.57391
62370266,5.56247
61895686,5.48631
56963506,5.06122
57909364,5.24271
61113439,5.46634
54050267,4.80029
68426777,6.18294
51216622,4.59432
58447370,5.26633
52039034,4.63317
52217123,4.6675
61011203,5.47799
53557842,4.74781
53854017,4.79968
63484024,5.73178
53743519,4.90297
53269369,4.7806
68448099,6.23162
55647250,4.96224
50558059,4.53716
65986959,6.00172
67320944,6.19529
52005856,4.81766
58231411,5.38896
50163308,4.55202
50559702,4.59012
59292014,5.38837
51865559,4.64292
51057565,4.54033
52222526,4.66341
53771900,4.79084
55143518,5.04788
60089541,5.6352
66310718,6.10803
50861298,4.69738
68091211,6.20111
55478978,4.98876
57456376,5.183
63689041,5.79742
66255897,6.03165
50344387,4.47365
67422711,6.16215
52398170,4.71193
64777050,5.81981
58976472,5.33867
63912490,5.80182
53648700,4.81472
67905655,6.13419
62322859,5.64594
66578389,6.00778
57196587,5.17893
54753694,4.89047
67873372,6.16397
55246917,5.03371
66397355,6.056
67595597,6.07859
66320052,6.01402
69395131,6.31794
63792129,5.79581
67558868,6.21326
69147882,6.31561
53127568,4.78123
52253148,4.65148
69191342,6.38675
65757740,5.99367
50197495,4.4984
63585076,5.78987
60357513,5.43817
58878213,5.30123
67278251,6.18601
60642606,5.45729
54277082,4.86206
66130036,5.99954
53674099,4.81371
65927415,5.96111
62659869,5.62994
63511449,5.76433
61034727,5.45238
55280876,4.97573
68149099,6.12914
60766051,5.49228
69167886,6.46864
51491965,4.68858
69500403,6.37194
54321375,4.83638
68800806,6.44498
58715531,5.40473
56528840,5.28469
66249793,6.02106
60032234,5.38074
63370599,5.75732
57754042,5.2484
55051490,4.9758
67918378,6.29085
68046001,6.1618
52853711,4.71797
69006882,6.28328
57774208,5.22051
62443796,5.64798
60590692,5.52214
67723741,6.19881
65242135,5.86955
67573723,6.1039
62227713,5.62893
68533328,6.25752
55182364,4.93531
59695437,5.47754
65391809,5.92143
51033619,4.57223
62060559,5.61375
57126750,5.10267
66410429,6.00009
65716715,5.96444
64937562,6.02264
57889278,5.32919
56021977,5.20262
52070756,4.75154
50218451,4.55376
58928894,5.3711
68665335,6.31989
58104156,5.36453
50600987,4.62448
64175001,5.92929
56455875,5.15986
67760534,6.25385
51630234,4.72695
65444547,6.01944
60209337,5.48021
56491769,5.15072
64237490,5.93401
51340873,4.64209
58602300,5.36238
57194089,5.22614
53990958,4.93454
62857864,5.77227
52526059,4.96044
62610470,5.856
56505076,5.31337
54559761,4.97125
58211729,5.36569
56860595,5.21557
62672040,5.71288
64942352,6.00659
59228603,5.45435
62054465,5.76377
60945418,5.60971
66018515,6.10364
59862655,5.52875
69278859,6.53679
64813743,6.11419
51673319,4.7037
59972685,5.55405
50455662,4.60018
60508167,5.63478
57015079,5.26783
56990242,5.2542
66383776,6.28341
61979363,5.81356
68592332,6.51821
55525863,5.1285
58096240,5.39156
60303579,5.57073
55359938,5.05533
50223824,4.58393
68703371,6.45052
57569461,5.36958
60831071,5.63285
52165907,4.77209
52712146,4.81082
55819612,5.14342
69986352,6.48538
67205587,6.24024
62475637,5.81435
59053584,5.43915
51401972,4.7821
69944692,6.48077
61482774,5.6799
52934866,4.80268
65525404,6.0855
66672223,6.15566
65920630,6.05661
56375518,5.07021
64315468,5.87305
60533348,5.54859
69111373,6.35364
52713729,4.72812
52032214,4.6559
68003970,6.18388
63801511,5.89113
57487688,5.30892
67894494,6.37699
59169770,5.61258
60804096,5.62941
56481157,5.15462
62763094,5.65208
51412210,4.60856
67571274,6.17118
53339906,4.82631
54427884,4.94879
64574782,5.82218
56724396,5.17618
59015804,5.37808
53680964,4.84429
64855648,5.93958
62494567,5.7499
60679478,5.49668
60989379,5.51577
52725749,4.7844
50323233,4.49238
52693347,4.7055
59391804,5.41166
66810631,6.09127
52084080,4.64631
58056767,5.21114
67404760,6.17555
54035680,4.85208
52209755,4.77363
50345726,4.46297
52450364,4.71242
61263117,5.55769
61995121,5.57347
51877700,4.58992
60344005,5.53631
67079717,6.13126
68691722,6.26888
59443956,5.38039
66569999,6.06962
58307178,5.21413
52244096,4.67279
68021599,6.17684
65813850,6.00177
68768058,6.33739
63813519,5.83977
68987848,6.25393
65279721,5.92236
61281416,5.52566
63138296,5.69914
64666119,5.82401
64998217,5.93826
53052414,4.72104
69743303,6.33605
64935461,6.06045
68200384,6.54375
62976829,6.07088
54315763,5.20533
54957785,5.2992
69318505,6.68859
57334139,5.4867
59944095,5.77369
63948922,6.2392
59557832,5.73124
58808546,5.69591
66232543,6.44705
58668055,5.6531
52048234,5.02098
50410840,4.84234
63578810,6.01693
68351919,6.30118
65067987,6.15267
60792460,5.70848
66084754,5.98124
63699118,5.74157
56381072,5.09583
61703419,5.60836
66576218,6.08112
55145362,5.03199
52810079,4.83755
60858558,5.70862
52456438,4.74396
57808757,5.31284
57256974,5.23176
58304469,5.31819
54785498,5.00468
69504797,6.59924
59324264,5.36426
50276630,4.48962
64862538,5.86778
64999082,5.88824
64462695,5.8598
51270763,4.65753
56608307,5.10203
65740038,5.95357
50891552,4.51945
60495495,5.40773
59849524,5.41548
55972852,5.01003
55524422,4.9205
63577685,5.75621
66427446,6.08816
56727173,5.05764
53210149,4.76791
58031500,5.24155
50302703,4.46961
67991580,6.11077
56244549,5.03993
60957196,5.45517
60125768,5.40821
61711368,5.50679
61378597,5.47898
68286748,6.17945
56838778,5.11429
56889865,5.2331
56479275,5.06843
68312527,6.19802
56554223,5.18888
66412816,6.02548
55249024,4.97878
59148921,5.35247
53815746,4.85577
62333472,5.65988
63764224,5.78128
58732924,5.26752
64783043,5.8027
51098713,4.52979
50065876,4.39522
67074198,6.07888
60204961,5.43671
67568065,6.13146
52583395,4.68387
60611712,5.48888
64287189,5.84621
51588314,4.64663
60273666,5.43011
55806039,4.99771
54563883,4.85231
64568945,5.92743
66055357,6.02596
66230228,6.061
58210461,5.32852
66245992,6.33628
68339670,6.41579
55650499,5.06913
60241470,5.6147
55359682,5.20469
61723533,5.90329
53735124,4.99083
52354117,4.82082
58718872,5.41962
67325709,6.33154
64681911,5.99295
51470573,4.80898
53985715,4.99391
67656278,6.2523
63497535,5.8225
54670898,4.98031
58382848,5.49247
60839134,5.74759
53868348,4.90892
62857834,5.76209
52049743,4.75127
64963496,5.9729
55045968,5.08065
57844949,5.31042
61668405,5.81653
60095934,5.72533
66571939,6.29994
58108084,5.24252
53249890,4.81692
51764513,4.6347
62549802,5.67806
50529781,4.60042
68118117,6.2586
56260194,5.12833
66720974,6.17087
58152693,5.24532
52055236,4.72958
53726678,4.90819
58486936,5.38164
66532846,6.17616
65521595,6.02268
54469230,4.97381
59874780,5.45824
58225648,5.26134
51478323,4.61088
64252880,5.90216
59346146,5.39731
65077976,5.97083
55278846,5.00003
53705801,4.90672
59693028,5.51931
56645588,5.17592
66446274,6.04627
60742190,5.50887
63279921,5.84038
55828200,5.04627
67945163,6.28079
67162926,6.13928
62479565,5.7387
58273202,5.35614
67405187,6.26751
69842463,6.58173
58280850,5.25993
69292035,6.32077
56233492,5.10646
62376330,5.70927
50788880,4.62766
69537969,6.37979
68252123,6.33165
51497875,4.69342
53612046,4.82735
68182657,6.29457
58636250,5.27814
57096566,5.1847
52441180,4.71901
62530049,5.71259
69129508,6.37473
59013464,5.4234
57385447,5.39371
54561487,5.09395
69701213,6.59189
53549190,4.91831
65421400,6.17565
60033433,5.51923
67832835,6.20876
63913354,5.84202
62718500,5.64677
50027591,4.48035
62885585,5.76355
63796061,5.75677
66962235,6.17464
69280496,6.35523
58154565,5.32981
61911272,5.66572
68022866,6.1723
55789621,5.05642
51811340,4.65186
53090306,4.81188
63229984,5.69279
60553899,5.5172
54051989,4.9022
61755756,5.62778
57444225,5.17828
55665710,5.07391
64332405,5.97199
54184668,4.93801
67000583,6.17454
68315569,6.25203
50295025,4.56239
67477465,6.18064
52204594,4.76451
52849584,4.8387
61828935,5.74629
69145339,6.43726
54843145,5.08534
62510620,5.75885
62166672,5.77213
50853568,4.5965
67308659,6.24529
69885060,6.56608
54317830,5.06342
60075017,5.50873
56747078,5.23811
68767660,6.39653
58579864,5.47576
62226748,5.90476
67459803,6.3323
53149939,4.83959
65069049,6.01539
63648205,5.8258
63860060,5.87357
59049101,5.43715
65985282,6.19942
55914412,5.3208
65713926,6.18301
60868925,5.70356
56477912,5.27876
66253280,6.26374
67186464,6.30145
65814682,6.14965
56755533,5.19055
60401871,5.62929
62969685,5.78244
68950056,6.4276
51244283,4.69468
54013953,5.01374
50867192,4.67107
68168728,6.36447
52216321,4.7554
69997664,6.50347
65446663,6.07389
55035650,5.00854
56136948,5.15278
52178346,4.78989
55082038,5.02938
59185916,5.39078
63957457,5.91089
65788231,6.04608
56880495,5.26056
53924420,5.10335
61193584,5.82449
54710452,5.15556
50628429,4.82573
56379744,5.34815
63518319,5.78614
59056684,5.40063
60150512,5.52764
64287739,5.96773
61510582,5.64837
60793624,5.61533
59781129,5.42789
61651313,5.70241
69569181,6.41799
68049291,6.2272
57102674,5.22175
67540954,6.22817
59196562,5.5446
57914745,5.3371
59482782,5.39042
54736401,4.90446
53950633,4.87989
55750132,5.05351
56874882,5.14135
57385156,5.19885
51484017,4.68229
57682854,5.28143
54745561,5.0934
63816853,5.96846
56388366,5.1684
56846156,5.16758
50346366,4.55825
57784738,5.24179
53822522,4.83624
65956264,6.03047
62751731,5.7079
58757102,5.34515
68172711,6.35334
61946382,5.69654
68315006,6.30633
51965389,4.70412
56788836,5.1792
67973894,6.24681
63652428,5.8061
64265125,5.83292
69157447,6.38358
68798344,6.37597
63087670,5.80425
57549535,5.22732
62849855,5.83201
66919220,6.15193
61937125,5.70571
69554714,6.39835
52805225,4.87117
51028286,4.5976
53473596,4.85641
56825000,5.14335
56640469,5.16933
58952086,5.40962
64886651,5.93387
63194703,5.82163
61496877,5.65845
67138016,6.15515
69306916,6.40988
62159417,5.64387
55122895,4.99987
62058706,5.66147
51699099,4.71186
66799062,6.11721
64648129,5.90087
69483194,6.37941
61124606,5.56023
58752004,5.33641
60641793,5.70418
59916460,5.6613
53809308,4.89293
63293738,5.81663
69975056,6.48609
51776147,4.66915
52153332,4.73181
66488268,6.17696
56721223,5.32347
59624320,5.55223
69268446,6.5418
51938827,4.81334
65203697,6.12927
69322809,6.54548
59398653,5.63255
60919317,5.70768
57047155,5.3286
58989812,5.42665
54099045,4.88566
56702480,5.16697
60862447,5.57488
51178078,4.59676
52702409,4.76162
63052754,5.72089
61775475,5.61454
68204709,6.26637
51678196,4.77558
53441039,4.83405
57631432,5.23536
61421634,5.58585
56165636,5.05963
57442592,5.25139
64484556,5.90456
52913156,4.80065
61293608,5.59419
51105324,4.63952
59078947,5.41157
53237573,4.82559
55932154,5.05987
62106174,5.70084
61939874,5.6107
69223934,6.33827
62494183,5.66115
68172112,6.20794
67962431,6.2075
52949664,4.7802
67936575,6.18491
68454949,6.25043
60151156,5.42334
54442046,5.01672
55285392,5.10767
55099867,5.06333
55048180,5.09292
52392044,4.79681
57892457,5.2836
62212419,5.63231
64837963,5.98159
50748105,4.60939
67456505,6.11404
66485606,6.06461
51729121,4.63605
54660394,4.97868
59267214,5.3874
51058826,4.74904
69359401,6.52408
63336531,5.92892
63080821,5.9088
62428576,5.83128
66625260,6.25082
59951588,5.62979
57116055,5.36908
51257239,4.74439
63598800,5.82638
50358705,4.52278
60093167,5.46827
59381573,5.41674
54805225,4.96551
54677746,4.94614
66922317,6.18717
68356010,6.23703
52069703,4.71836
63345658,5.7782
55435800,5.00951
68841633,6.31493
50946553,4.63392
61128483,5.60866
52743599,4.79884
64318211,5.90673
59674972,5.42526
57401802,5.18721
57460652,5.31463
65399398,6.0241
63188519,5.80761
68537939,6.30618
54539480,5.0733
50446779,4.59558
58898374,5.40023
65751500,6.118
60791194,5.4672
61801789,5.5576
56538620,5.08814
52651946,4.8155
51777267,4.75223
55096509,5.11683
57324285,5.37017
66011290,6.06685
60292556,5.77048
64312952,5.86921
63663222,5.88341
56827547,5.37651
59475290,5.30679
55811510,5.01685
65123727,5.92779
54158653,4.94261
54228315,5.091
59744280,5.57361
59588220,5.40214
62572282,5.78864
63562645,5.79438
60876957,5.5207
60051338,5.57306
51798942,4.72463
69484525,6.6664
55036320,4.94869
65481642,6.1738
57014960,5.31855
63040437,5.86653
52647868,4.86233
53147072,4.9917
66693235,6.35152
59801210,5.46947
67701626,6.30045
50644553,4.75034
51157302,4.67938
54094016,4.85915
69007066,6.64085
57295650,5.33131
67595782,6.35821
69640917,6.38076
62001403,5.63483
62516619,5.64092
64579308,5.86874
67563948,6.10961
55758302,5.0063
60992292,5.57282
69907223,6.52181
69712560,6.47605
58084709,5.26102
57252749,5.29518
65954735,6.00944
56096426,5.15778
57467805,5.34236
62372051,5.74988
66361373,6.1272
59333974,5.33531
64195957,5.89398
56250401,5.12199
50670249,4.58283
64456107,5.83269
50378585,4.55735
60449844,5.6193
53284308,4.83042
53114631,4.84582
61309997,5.76703
54002580,5.19135
56439034,5.40796
52509267,5.02805
55374213,5.29199
61182957,5.49001
68558388,6.28043
55730971,5.26773
69212023,6.391
58535578,5.39649
66879193,6.51322
53148388,4.88057
65438096,6.06538
62012711,5.60502
65423940,5.94
61641237,5.64513
66395951,6.22133
67418459,6.23302
53600805,4.87415
62771532,5.75013
61096260,5.56907
53761391,4.90958
63952857,6.02038
58185866,5.36028
60680708,5.72241
69598732,6.45251
54945851,5.08507
63541017,5.777
67729178,6.25977
63908066,5.88236
68910598,6.31595
63315183,6.04353
61289177,5.86774
68534779,6.66097
50835319,4.62078
68877527,6.45898
55313760,5.0245
60698518,5.59274
53986171,5.10877
66689612,6.31447
68107631,6.31891
62331726,5.77273
61818404,5.68839
65700925,6.07924
63753443,5.85634
67342154,6.18049
59093352,5.43456
51129020,4.60841
51080237,4.66761
62238605,5.76288
50871237,4.62954
55594722,5.06095
53930464,4.88862
50280432,4.5429
53516564,4.93016
54734385,5.06096
55181624,4.96044
64677532,6.00184
65954794,6.1055
59561381,5.46371
57976274,5.29355
59354229,5.46217
64187679,5.9733
62986835,5.78039
51947340,4.75531
57405411,5.2443
66441901,6.11425
67511727,6.33817
56599852,5.24039
66479435,6.21786
62442331,5.68022
58057835,5.26814
68237879,6.26886
56321755,5.14271
65235605,5.96482
64277207,5.87962
50271058,4.57147
68168573,6.26693
68057594,6.2326
51955319,4.73814
56092257,5.15069
53760733,4.87758
53405826,4.86091
54540895,4.9696
55349298,5.13029
57082682,5.25613
63581151,5.95196
65365015,6.03896
59447923,5.49847
50864948,4.63523
53984056,4.92696
52972586,4.85928
57912115,5.28514
52417337,4.72184
60807885,5.57606
51671644,4.63724
56613261,5.15096
69850980,6.48563
55841241,5.06683
51755072,4.67439
52958226,4.79988
55389524,5.01359
54518987,4.95147
62384346,5.67675
53780422,4.88018
66151755,6.10046
69806615,6.43454
63927566,5.85147
66500049,6.13074
63148427,5.72809
53733906,4.75977
55494248,4.97722
68101987,6.17562
68785015,6.30336
61555059,5.54825
64287073,5.82363
69136574,6.35413
50942616,4.55012
61041437,5.58659
52981739,4.76881
51993920,4.67024
53679488,4.82721
58922885,5.36439
64258000,6.01321
52052165,4.75486
62135571,5.66058
64648270,5.8995
62378372,5.6278
62051682,5.6517
69888995,6.31505
68645954,6.25632
63347146,5.73982
69581068,6.27663
58038771,5.24967
64303579,5.80333
68546434,6.20033
51579159,4.63916
67503652,6.12875
55230214,4.92936
52583538,4.71596
52887676,4.76896
60360960,5.43874
52484746,4.68692
50508879,4.52933
59857912,5.37976
61079588,5.54173
52991095,4.66053
58485694,5.21893
64089374,5.7736
66462292,5.96655
68322499,6.18444
62849697,5.65721
52198782,4.6607
68647903,6.2853
65823537,5.8924
69613409,6.31538
59043470,5.35071
54724530,4.85915
56194497,4.92995
59496613,5.31789
62210015,5.59016
54030965,4.84447
58928237,5.32222
51687307,4.64198
63500358,5.702
56582758,5.04694
54751567,4.80151
68630555,6.18224
63049966,5.72253
53039230,4.7336
65724472,5.90688
66919166,6.07076
65146574,5.92341
54638609,4.91725
56135298,5.06375
68745291,6.20999
69352085,6.31428
59863350,5.42513
65686182,6.04518
65818511,6.04826
55196221,4.92317
50080579,4.47028
68333396,6.19371
55985773,5.00103
57663990,5.16197
51724291,4.63463
52367011,4.65817
63028522,5.72614
67837979,6.12644
51625625,4.6201
68308027,6.21066
60887968,5.54349
54796643,4.87605
68502476,6.20642
69734011,6.32695
55789659,5.0003
57262740,5.18322
67322376,6.15435
67317626,6.0757
63355982,5.75797
68753790,6.27187
61027211,5.48556
61957969,5.68272
57613030,5.22718
52793470,4.66958
51559311,4.49774
66795107,6.03187
62585226,5.73408
56236065,5.06021
59143669,5.33002
69202150,6.3077
54686389,4.85328
51469996,4.57385
51831369,4.59002
59990323,5.35753
66141598,5.94942
67042670,6.04665
62838241,5.68338
64032466,5.82159
54422095,4.87141
61776698,5.64262
68315819,6.19998
62932129,5.6482
66948838,6.06552
57590337,5.2003
54924590,4.90947
59416838,5.33041
69502369,6.28432
59952802,5.40085
61317840,5.67958
54652953,5.11736
67390391,6.41224
59389756,5.52995
65870692,6.13402
60931584,5.63113
66549814,6.07497
58837165,5.31325
56901608,5.11625
64774756,5.91388
58146398,5.2077
65370207,5.97896
61550836,5.54986
62140967,5.56549
53688693,4.84296
57839430,5.19043
56429210,5.03818
62839720,5.63334
54267450,4.85076
53969270,4.78875
58207833,5.2208
64698042,5.84013
67724053,6.15024
68847342,6.27217
64908765,5.82099
68246981,6.23481
67552230,6.07874
60148680,5.44228
58252080,5.25187
51285421,4.5995
62063653,5.6382
52897073,4.70111
62358040,5.64327
61992417,5.55341
57024388,5.16861
66702084,6.04712
68313791,6.14664
68465539,6.17698
50845613,4.60501
60668906,5.65246
59822317,5.47675
53219681,4.83501
62704219,5.67446
62100346,5.66819
65590826,6.49347
67573360,6.37427
59011627,5.47167
53203220,4.76346
52472212,4.70487
52691801,4.74762
63213429,5.76199
60522257,5.50807
61461004,5.61182
59463489,5.4622
62751224,5.73378
50892585,4.48795
55451079,4.91798
60281097,5.45359
51100179,4.62672
60623340,5.52008
69007945,6.28166
51640292,4.628
50922198,4.56484
69293878,6.29957
65425287,5.98048
51446561,4.67037
56772175,5.09443
57709178,5.26211
51368771,4.6597
58297743,5.30482
55609335,5.05386
50790533,4.54259
50426365,4.55556
52244541,4.7284
61448975,5.63131
61597077,5.6079
63526107,5.79053
65418373,6.0104
57000158,5.21866
63362124,5.82876
60166478,5.51759
50112850,4.58667
54970040,4.96024
59705232,5.4169
69011430,6.31705
60782143,5.56565
55619218,5.06478
58320505,5.32802
50561079,4.59896
59968149,5.42046
58650349,5.37866
63965806,5.93061
67938332,6.223
56722428,5.09893
59457702,5.39561
53806758,4.86068
65545200,5.99187
56961975,5.12487
62467114,5.70247
51770302,4.67627
61165694,5.56262
64455723,5.86603
54185795,4.94075
58440514,5.33765
69161910,6.29997
52052310,4.75003
58290330,5.30723
56365737,5.10305
54249745,4.89718
61652812,5.82196
66355517,6.08261
52392064,4.76268
64285768,5.83498
65311354,5.95076
54388430,4.89673
59207004,5.36648
61314693,5.56909
60317726,5.46887
67223302,6.11884
50272258,4.55286
67740788,6.18572
66431463,6.09763
67495108,6.16085
55241939,4.98311
57953585,5.2346
51447843,4.66843
65172650,5.97209
67997279,6.22025
59835611,5.43452
58484977,5.28808
62941334,5.83762
52539799,4.7593
63562967,5.83029
56686486,5.18335
50833894,4.62143
59185181,5.39249
62304273,5.71827
57733654,5.24183
51180801,4.62039
52365558,4.73748
59476054,5.40452
61528094,5.62129
62125332,5.70922
59921657,5.5103
60920000,5.63232
51429573,4.7024
65283552,6.12389
50603581,4.59661
69005860,6.45905
61035069,5.63167
58541493,5.38959
61092576,5.61996
63405405,5.82508
66802092,6.18615
53858881,5.00693
53608559,4.96983
69947250,6.6242
62740244,5.99949
59577157,5.52692
59948889,5.57353
55937332,5.14386
58923007,5.45209
51814592,4.74482
65989368,6.14804
57663470,5.41178
59761737,5.59716
64929920,6.11276
52903685,5.17503
55674674,5.27331
64516416,6.07355
63128683,5.99207
69606347,6.45027
53905760,4.9832
55181974,5.09989
65186941,6.07597
58282725,5.35581
54537062,4.99537
59595626,5.53407
53510533,4.94878
53224261,4.87522
67665986,6.28222
57857377,5.30383
50454554,4.59464
54939429,5.02469
54078250,4.98438
68469466,6.39795
54036258,4.97753
65745833,6.17341
67603963,6.22023
51099729,4.68167
59337284,5.51274
60636897,5.70899
69534686,6.66402
55492364,5.2249
52662137,5.01321
66275867,6.35121
53938619,5.07231
55718162,5.28285
57163274,5.48473
53631261,4.91196
50837199,4.69763
63755097,5.97713
55685856,5.12542
57435883,5.2591
58880894,5.43749
62635099,5.83433
57026620,5.25989
53079471,4.8997
56372242,5.20644
60439560,5.65894
52150965,4.92988
68653799,6.4091
60938216,5.59989
53498566,4.84209
54673691,5.00117
60546741,5.49812
66032154,6.0649
68350126,6.25463
66968522,6.24938
55892160,5.1486
50854467,4.76759
57166263,5.3804
58815810,5.50626
56364685,5.39255
51948798,4.78883
53558331,5.01062
63036323,5.83791
67037542,6.14962
67006165,6.22057
69664067,6.35647
57396232,5.24533
64982781,5.93892
60625222,5.51925
56943994,5.22542
65575914,6.02361
58610437,5.27058
53983654,4.82768
60780962,5.53356
50114863,4.49396
63024975,5.69408
53309911,4.80848
56675300,5.16563
66622733,6.21668
68214150,6.10018
65428557,5.88642
69937001,6.42039
56153463,4.97568
56263431,5.06576
67160582,6.02538
63058072,5.60754
57828510,5.17333
60007449,5.39083
57969009,5.20692
67111328,6.08089
67105135,6.0759
67251863,6.11688
52329566,4.68209
62393560,5.61386
69847306,6.31056
56015603,4.99817
54028163,4.80758
64320267,5.7758
58245102,5.19303
55793142,5.0771
57873479,5.25069
52779464,4.74451
67421922,6.09788
68958299,6.30266
69304894,6.32536
53935846,4.82304
68512011,6.23879
58580606,5.3429
65683623,5.99766
50314192,4.46616
50512734,4.54585
50878900,4.57772
55518677,4.96598
63808000,5.8
54423416,4.95363
52170444,4.67098
59729672,5.36385
61108629,5.52217
64595967,5.93646
66619752,6.05203
51821029,4.64246
59562254,5.36144
55882323,5.00202
62323852,5.59668
55995239,4.9955
64192376,5.78939
50164690,4.51205
63265155,5.7276
69263792,6.29468
59317383,5.3319
67667377,6.1045
69914786,6.32431
53107618,4.77139
59409268,5.41626
68663946,6.28883
58063318,5.23648
55016176,4.97201
51160065,4.55783
56896285,5.13609
51030134,4.53611
65591501,5.98758
56695915,5.11771
50491897,4.49025
57141846,5.14042
69411323,6.27398
54512941,4.93034
51793413,4.68697
56123318,5.02905
66199910,5.99936
55269174,4.94612
64281321,5.82983
68794167,6.24667
52181488,4.63776
60962152,5.39681
52153671,4.61877
51635006,4.56093
55926748,5.0357
57063392,5.11693
65430107,5.94177
52144616,4.71005
56670417,5.11066
63189140,5.66777
60595137,5.41226
53540736,4.77691
56830088,5.13473
56247212,5.02747
64174922,5.76489
65626642,5.89992
68561576,6.24425
55098657,4.99637
69019587,6.31962
65636534,5.98877
59140576,5.35621
54067546,4.82756
64727044,5.89426
52719133,4.69442
67340403,6.11935
62158747,5.6566
58353045,5.25447
52416859,4.68666
56699360,5.06741
51946482,4.67216
69771390,6.39528
51552554,4.57423
59146481,5.26981
56012910,5.00644
50162894,4.44404
67418489,6.11628
62354426,5.69251
55190195,4.95481
56953675,5.1783
50900929,4.51303
65978890,6.07816
59877615,5.49219
69939727,6.35169
59693798,5.43792
66402357,6.02898
63870403,5.77294
64809977,5.87319
60780735,5.49588
57772195,5.23666
63538254,5.754
59851252,5.35972
64913208,5.8743
56275099,5.13823
50356205,4.50733
60566896,5.49438
53380265,4.7858
69820281,6.36285
65863629,5.95919
50469796,4.49033
53335177,4.70555
60727612,5.49486
69225617,7.22757
63037818,5.91334
67408736,6.19718
59480236,5.41674
64169945,5.87242
57354378,5.16029
67741137,6.14988
68032184,6.38485
64546267,6.05154
53158121,4.90603
58948646,5.53853
57889956,5.41961
52027759,4.85443
64700278,6.00728
56190514,5.18984
61473425,5.5579
64457503,5.84209
65028194,5.98588
50861808,4.58723
51839248,4.65557
60485362,5.4942
60053007,5.44535
69824025,6.46982
65119248,5.93784
69567306,6.34065
59624282,5.46703
57037444,5.19268
52522452,4.76027
54663111,4.9473
66695103,6.14351
65033357,5.95877
62617133,5.74546
65294919,6.02326
51555148,4.67345
52402455,4.80929
52631734,4.81655
62806248,5.74977
60043406,5.46857
66181555,6.06021
65237948,5.99792
69016932,6.36996
61041188,5.59154
51514407,4.63166
53696954,4.83831
59614879,5.46879
59328777,5.38789
57896380,5.26229
58807699,5.32538
62901996,5.72813
65597195,5.97455
66832616,6.1465
58413072,5.3294
65484829,6.10874
68738069,6.36951
54683641,5.00315
63095293,5.75425
51261544,4.65438
61337614,5.52779
67064231,6.19134
60991962,5.60314
52526814,4.7511
66774015,6.26309
57036477,5.29143
51827545,4.7926
67639284,6.45229
59244302,5.58
69454039,6.51726
66232343,6.20871
53636604,4.91797
52911011,4.79619
65522804,5.96785
54647746,5.00832
53752462,4.8514
63735196,5.81876
54325928,4.95335
55485597,5.07142
50236577,4.51229
55256790,5.05231
56016089,5.11397
63110099,5.80735
60929503,5.59005
55978962,5.14956
51318624,4.63314
55410426,5.03839
54122683,4.90411
60872362,5.57483
57274173,5.24188
58056006,5.27416
55407500,5.13687
61346128,5.6621
56078966,5.14996
68046734,6.32607
57725298,5.5339
64006913,6.02443
67629502,6.43596
53821822,4.95645
58892147,5.51404
57760187,5.37934
67404623,6.27725
65288464,6.18603
67020474,6.28398
67069782,6.26108
64769671,6.0612
52027874,4.83775
60065175,5.67956
58373010,5.5284
58037081,5.49292
62390278,5.89375
52076514,4.97258
57568266,5.54706
55388657,5.24102
50238068,4.7054
65115095,6.20158
69103409,6.82422
67238071,6.61727
66411773,6.22359
61062931,5.68324
52111049,4.92744
67723332,6.43077
66530318,6.3343
56933042,5.37731
67002978,6.35446
51880412,4.87815
58566578,5.58836
62924118,5.7792
69865101,6.44343
65526533,6.04586
53454542,4.90741
55963696,5.14341
53668880,4.91014
57475205,5.224
58236672,5.34057
68362425,6.31913
68779736,6.33368
61965841,5.69496
65196636,6.03156
55516504,5.16299
66537221,6.21246
55788258,5.16457
52267132,4.86293
50544664,4.60762
68500146,6.3214
66791688,6.29159
50234170,4.57511
69004737,6.43902
59002713,5.42269
63634912,5.87092
55674784,5.13832
51657662,4.73298
58927206,5.44712
68438865,6.36493
56649976,5.19401
53566212,4.89363
55022585,5.02034
68716338,6.38739
57158195,5.21327
55428928,5.06681
54207496,4.93107
69221602,6.33914
59374700,5.44499
62698131,5.74518
59045816,5.37063
58009532,5.20926
61462455,5.53841
63530135,5.6994
50371497,4.51028
68204556,6.21137
57535369,5.18919
52051896,4.6368
68078650,6.22588
53483312,4.8182
58752948,5.43553
60231056,5.48032
56296360,5.22591
50698280,4.75976
50044413,4.68676
60600017,5.71695
51476546,4.72446
59811992,5.65386
69018481,6.2833
59171063,5.37586
66798607,6.08101
65344301,5.95234
53796100,4.80703
65574918,5.92168
61128904,5.48373
69691595,6.35542
63835610,5.77887
65634441,5.91723
68059544,6.18654
53523664,4.73053
53123928,4.79731
53720061,4.80111
59941227,5.43563
67275990,6.05907
69311359,6.32876
69398049,6.34058
63959261,5.76706
60227658,5.4114
60638274,5.43717
66156541,6.04746
