33901051,2.92164
31665558,2.73592
28019585,2.39538
29575335,2.56493
38509746,3.36792
35029243,3.02382
37469063,3.24424
25887042,2.24775
38466166,3.3623
25803364,2.17774
38184991,3.37365
39538979,3.43098
36733266,3.2014
35654732,3.2271
30125824,2.68573
34901342,3.12429
39500991,3.64379
39223906,3.59726
20761580,1.86082
28015112,2.44279
35207300,3.26367
32995123,3.01924
27652469,2.44402
23694121,2.11395
31770203,2.83334
38718795,3.42713
23784449,1.99017
25675342,2.21058
31343399,2.67429
30522260,2.5974
37607586,3.26744
39081795,3.38408
37404819,3.24169
33809787,2.89827
21698074,1.84931
21238087,1.7759
33575898,2.8727
32238731,2.76749
23098621,1.99405
32283222,2.80138
39103095,3.39883
20589245,1.75023
23759261,2.00083
37581818,3.30631
25684301,2.20977
25105883,2.10165
38065787,3.31719
26223733,2.25085
35631649,3.13098
31364141,2.77838
37374470,3.28697
26293304,2.24108
34688298,3.01484
38343417,3.31941
34362186,2.99153
22958598,1.94031
31630521,2.68768
28226844,2.45161
32065799,2.77329
39674855,3.50484
31010751,2.66191
39549297,3.4506
34537262,2.99427
27877939,2.39561
30261182,2.64514
25922076,2.29821
24646345,2.08992
35977051,3.14258
26038809,2.2412
33924929,2.9615
20295581,1.69302
33336372,2.90622
33768324,2.97817
28045174,2.42884
39376239,3.46147
37917137,3.29509
28506779,2.47915
24726276,2.12361
35640998,3.13902
21667670,1.8883
33807480,2.91371
32153566,2.79514
32232312,2.76735
34770666,3.04171
31948579,2.73681
22457941,1.90533
21829983,1.85832
24426744,2.11527
24909240,2.21632
23445562,2.02082
26643145,2.26113
23852282,2.03731
25477219,2.21812
32350907,2.79314
38418601,3.36583
32176565,2.7781
21145726,1.78567
21084556,1.80011
38092771,3.33966
21742234,1.83869
21433981,1.81516
28331643,2.4506
21108024,1.78795
27406308,2.3788
30739865,2.67996
27213523,2.38004
37822940,3.34503
38151883,3.32585
23889798,2.02749
30755192,2.66495
30271891,2.65399
38928222,3.41125
39373374,3.53979
24284450,2.09053
25646678,2.2053
23104702,2.01129
24319107,2.08767
36019585,3.16546
33889258,2.97434
31486997,2.71959
29838280,2.57955
26986067,2.31774
28261822,2.40628
33486910,2.87557
29112660,2.54433
25002489,2.14779
38636905,3.35326
39937016,3.50357
29419133,2.51592
31454840,2.79824
34838892,3.18789
27934082,2.62643
24223316,2.30245
32033790,2.84725
21597255,1.91011
38933709,3.61306
39100699,3.49873
35133820,3.20922
32192865,2.87176
22873212,2.0582
24996110,2.26997
35161568,3.14426
25676012,2.25638
29765458,2.56614
25803789,2.22626
37740346,3.3628
28879728,2.48182
32800244,2.86274
23406363,2.01109
38224841,3.35954
21965454,1.84318
35910932,3.08779
23876224,2.0543
20178122,1.69667
24217480,2.05788
24239526,2.06791
28763708,2.45515
31224354,2.74867
24300381,2.09485
27219628,2.34852
29844896,2.57381
21391006,1.81712
24155110,2.07602
24965875,2.14804
32404873,2.79819
21916825,1.82747
33648300,2.93049
22729228,1.91356
22450427,1.8882
23775331,2.06016
32279997,2.79243
21968200,1.86333
33911940,2.96788
34690764,3.04372
30739640,2.61448
35459866,3.10373
35541488,3.07539
30640548,2.66567
24739301,2.0944
34534000,3.00537
37584428,3.29429
39613658,3.45465
23633880,2.05818
36522250,3.17655
27711945,2.39701
28731107,2.46982
29626120,2.58681
25474814,2.16583
38499445,3.37617
30180823,2.6306
30901026,2.66267
29263014,2.51697
27926045,2.47283
20195790,1.70832
39520212,3.5087
27965728,2.41044
35879084,3.15539
27036232,2.35379
25698721,2.18018
36376304,3.17949
21507783,1.83366
30420947,2.65383
26610782,2.29272
25983473,2.23884
30681971,2.66719
35343755,3.15904
38301747,3.39545
35347574,3.10339
33924899,3.00462
25749996,2.25538
21322904,1.83838
26522835,2.31378
34331440,3.01961
29115691,2.56839
27015105,2.3439
25087567,2.16721
20786995,1.78762
28998927,2.55432
30401756,2.71677
32120680,2.8167
30232163,2.65448
20055488,1.73408
30508186,2.65983
26055648,2.26035
31653404,2.75433
20714757,1.78982
22962705,1.99275
38351275,3.39033
30594211,2.67131
39738854,3.5203
28064794,2.43705
24791697,2.1705
35774226,3.17748
30213728,2.68358
20506798,1.74217
32398920,2.84436
22720333,1.95477
24701777,2.18872
35301991,3.15176
26408153,2.2991
30602576,2.64022
29222731,2.59537
28610051,2.48162
24034252,2.06904
27472691,2.38283
23378199,2.02798
24681245,2.12902
37831186,3.37624
32191281,2.85798
20095054,1.74082
35893442,3.19496
24699406,2.14031
28883778,2.53028
33834454,2.99411
36766585,3.2175
30521369,2.64497
35852885,3.17235
39993492,3.62174
28199083,2.42257
21882132,1.88504
39599643,3.58279
26830103,2.31754
26617023,2.29914
26897550,2.3249
28051297,2.45779
27874508,2.4212
21160401,1.79001
32994493,2.88604
29873844,2.61315
34262348,2.96617
30275578,2.58713
36531538,3.20563
39792090,3.52432
27347448,2.40597
25162455,2.20704
33017675,2.95391
25763732,2.32596
34333378,3.1021
33949035,3.06215
26149273,2.32353
20573842,1.78642
34551149,3.07619
26208317,2.31366
37417369,3.39776
35069450,3.12097
26263901,2.30121
32838541,2.94061
37845756,3.43711
24498568,2.13998
30602669,2.76823
28575195,2.53815
27370019,2.4348
34543348,3.1016
29900731,2.6602
34529387,3.11539
21113232,1.84234
35488064,3.1897
22773239,2.03885
28508913,2.58013
31516218,2.84559
30134214,2.69524
32300838,2.8822
32517703,2.93837
34992264,3.14295
21881951,1.91729
26282210,2.34126
36371855,3.29124
37622584,3.40233
31891668,2.87037
32399404,2.95028
36699244,3.38301
23888292,2.13607
21353845,1.91684
32020318,2.91289
29603780,2.68033
31807731,2.87887
26039788,2.34217
39787050,3.66096
26154430,2.34371
22331072,1.97576
27391219,2.47352
22295194,1.99622
27364298,2.48375
38796227,3.55071
21515352,1.93749
36544145,3.36453
20076748,1.80205
39759392,3.68787
22544999,2.02564
23238055,2.06943
22354922,1.97898
35159294,3.2655
27709654,2.49509
34771445,3.17445
33227533,3.03081
36548592,3.36748
20196614,1.7791
30775044,2.78939
30627074,2.7806
28397799,2.57655
33216292,2.99424
35720233,3.25513
37799384,3.50083
29534329,2.66705
31900087,2.90341
38408464,3.55958
39322988,3.63824
20366800,1.81511
39791164,3.69935
33540966,3.0921
38551234,3.54802
33362730,3.02374
22399106,2.01171
25158778,2.26675
34905608,3.18391
39129919,3.62558
21326587,1.91341
20753060,1.83638
36737694,3.36122
23756228,2.13426
21492427,1.93112
26847455,2.41145
28835438,2.60884
33162323,3.01926
33133933,2.995
29192239,2.64711
35933163,3.31706
20080499,1.77285
36656295,3.39375
29916915,2.68483
36368640,3.34237
35362542,3.28815
29472022,2.65876
30289659,2.7607
27178605,2.45168
32914394,3.01557
36229687,3.30307
37009321,3.39826
39361756,3.63976
20023934,1.77254
34801036,3.20178
20502875,1.84729
33820523,3.09817
39554066,3.694
23368992,2.12044
29498828,2.68985
31402648,2.854
27843249,2.53733
34965035,3.18324
25088261,2.23742
21929585,1.92295
38073369,3.46295
22999477,2.05977
20705323,1.82076
27014747,2.42709
22449128,1.99357
27574798,2.50402
31210760,2.81642
23221181,2.06635
33812419,3.0936
31858452,2.92071
32533246,2.96597
20806524,1.84434
32099270,2.87154
39382612,3.58721
24494678,2.2114
27479175,2.47903
38220750,3.54884
39088794,3.57651
25705354,2.29145
35777404,3.26814
32607445,2.88885
20441609,1.78459
29944008,2.66533
25643120,2.23197
34010492,3.01098
23616613,2.08796
32604633,2.87889
31182880,2.79984
23293583,2.02587
35351636,3.15574
26473770,2.33523
23164218,2.01186
36941768,3.30602
23879166,2.07434
20932062,1.80825
22195996,1.90597
36047289,3.21965
31594443,2.77655
38964048,3.49467
38718018,3.4826
23411801,2.05727
20819825,1.77948
31621834,2.80066
24192388,2.12946
30081548,2.7071
35131848,3.15769
29432755,2.59794
25392983,2.21022
33200119,2.93586
26330379,2.28074
31790184,2.76264
26909199,2.33818
33569779,2.97688
29279292,2.54377
33227754,2.93716
25918145,2.27083
37926823,3.36111
36203498,3.13784
21006676,1.76061
32275893,2.81963
20638551,1.74746
37739196,3.28302
20000265,1.69136
27731045,2.39645
23129700,1.9568
36911643,3.19441
33054208,2.90234
20814136,1.7519
38555091,3.43865
30194139,2.67409
35958089,3.1489
36112527,3.22346
34154374,2.98331
23920077,2.03089
23105761,1.95788
20895129,1.75256
26201271,2.23796
29682388,2.59829
30463559,2.67165
32084265,2.80777
24609830,2.08069
20339031,1.73281
23296915,1.97721
28824500,2.49884
31648157,2.77403
23266503,1.99016
33832290,3.01705
34918949,3.0538
21214739,1.79863
20951698,1.77688
31130128,2.74507
26629104,2.26768
38537125,3.37125
29807751,2.57937
38388936,3.35867
36677858,3.1658
35476496,3.05406
26503926,2.28209
26016491,2.23091
29937966,2.58776
24569160,2.06771
22496885,1.8982
26990092,2.35062
20907066,1.75759
34900078,3.05045
33079567,2.84549
32893023,2.87425
23798870,2.02155
36863870,3.21779
37906735,3.31133
32238807,2.79044
28272165,2.41424
33827019,2.91902
22527899,1.95062
38705046,3.41075
20917244,1.78229
36180400,3.18776
33273805,2.89698
22015725,1.8762
29026790,2.49763
26323007,2.26623
28337883,2.42683
21887963,1.8436
33182283,2.86627
33624916,2.89514
36702199,3.2594
29392649,2.50174
31920166,2.75803
29657606,2.5813
35921968,3.16349
34843389,3.05689
29242823,2.52705
28492818,2.47858
26807073,2.28408
31561047,2.72763
29526606,2.51637
34427276,2.99919
26045020,2.22905
31902860,2.74284
36181995,3.17422
28591830,2.47959
30045211,2.60258
26125151,2.20294
30036141,2.60353
33383704,2.91064
24675877,2.1252
26970623,2.35559
22047217,1.88077
24772362,2.1129
30312554,2.62203
36254185,3.13789
33662457,2.94699
33767543,2.93187
29135540,2.48791
25109779,2.14623
26092792,2.26213
27604532,2.41718
31491337,2.72457
31517038,2.71973
39275542,3.47776
37534394,3.27294
23127520,1.99508
27014992,2.28324
36125771,3.11788
36797293,3.21309
34095911,2.95894
25394272,2.16626
25786015,2.21221
26419723,2.28952
34722244,2.98016
39066993,3.41386
26679659,2.28101
39797848,3.47839
31779174,2.75006
20629955,1.74667
38725270,3.42323
38508506,3.42253
27439863,2.347
28206821,2.45018
23676490,2.04338
23847530,2.03832
26765985,2.29135
21449119,1.81305
39997339,3.54152
23181283,1.98325
23274310,1.98524
25171175,2.18055
36137895,3.18932
33715134,2.9659
27647742,2.37361
38927694,3.3923
25137929,2.15318
26306459,2.2777
38027120,3.33369
34660599,3.02472
38466055,3.41702
23834175,2.13788
39352512,3.58758
27784119,2.49012
30558275,2.71162
25043293,2.20891
32620514,2.9563
32514452,2.83902
28714784,2.50917
25729487,2.26937
38407518,3.38315
32471600,2.79729
29023232,2.50475
26190916,2.24921
39738847,3.47531
37770478,3.28902
35289665,3.06225
38191591,3.29885
38514317,3.36137
35887446,3.13522
22058524,1.8821
36551314,3.16482
35170902,3.06027
37982898,3.33321
32977597,2.89408
21692152,1.83173
37100166,3.28428
20010279,1.68895
27471109,2.34568
37194415,3.26828
28218122,2.432
36784486,3.26211
26829802,2.27852
35982797,3.16724
36785408,3.21912
37487925,3.31244
38853173,3.41942
35324188,3.04561
30261685,2.60769
20454113,1.74759
24673430,2.09798
36325373,3.1521
32915895,2.85197
33554892,2.93506
38714884,3.41946
35705787,3.09364
20283320,1.74321
33583039,2.92537
32503342,2.88495
26305642,2.24915
27580601,2.38227
26599649,2.30019
32335209,2.84793
25080814,2.15275
34710439,3.01306
26409905,2.28768
36402971,3.17779
39893868,3.51276
23524533,2.01404
31382711,2.72782
34852579,3.00322
28193297,2.44362
35689240,3.13878
26653976,2.28432
37483180,3.31174
38506727,3.40401
37409952,3.27062
21068041,1.79112
32563284,2.81828
22619520,1.93634
27955198,2.42909
20395521,1.82544
39371503,3.46245
26164527,2.23542
32915532,2.88355
34828232,3.02558
27134666,2.32478
28242286,2.43112
23669096,2.04546
38020620,3.33224
30422241,2.63709
22657741,1.91535
29641753,2.52853
30635068,2.63727
39006599,3.41588
32659076,2.81537
21431874,1.7969
25882580,2.21738
27445285,2.3498
22368503,1.92674
38497074,3.38987
30432250,2.6313
23304218,1.9704
33618390,2.98994
38076367,3.32518
21552687,1.80283
20072140,1.67463
24504746,2.0903
36821369,3.22081
35961138,3.12713
22648609,1.95241
29412454,2.52618
25500858,2.20639
36152803,3.19736
28284639,2.45163
20762168,1.76312
37345970,3.27696
38854453,3.41373
32860946,2.84414
32989129,2.87485
31343171,2.73193
34999246,3.02466
33221502,2.88726
38716093,3.36617
29213611,2.49875
35156310,3.0886
25112621,2.17015
24042443,2.04597
32850173,2.84533
33569370,2.91136
39546880,3.50489
32160205,2.7945
25691946,2.19109
20375233,1.72037
30575165,2.68355
20989217,1.77004
35140946,3.04898
20021539,1.67485
20320599,1.72458
32076302,2.73384
25196173,2.15207
22427316,1.90029
28483359,2.45815
25699644,2.16956
20448778,1.75065
26334656,2.28363
32157278,2.83338
36954634,3.20243
26971764,2.29559
30861169,2.70761
28397504,2.42239
27508257,2.3895
27627385,2.38439
28672235,2.46471
35110824,3.07614
30044139,2.58359
20778229,1.76855
27600625,2.35255
35972776,3.09743
22335562,1.90631
24368950,2.07197
23545198,2.00622
38616068,3.41541
30241817,2.59664
37062381,3.17347
24309271,2.02655
32851552,2.81008
26909619,2.32547
32768276,2.82067
32066775,2.73784
28810061,2.48008
37870287,3.26338
37698591,3.30013
39630521,3.47933
39101650,3.49904
23767213,2.02503
33245033,2.88061
27481519,2.38328
21068078,1.79236
33759516,2.92998
34518843,3.02254
25105650,2.1647
31383662,2.70282
39178719,3.4824
36450869,3.18003
38701555,3.39964
32395281,2.80021
26793872,2.2733
28521006,2.436
34022834,2.93629
25750986,2.20359
32225906,2.76692
20487068,1.73778
26239196,2.22837
27258245,2.34282
36692546,3.16753
28776117,2.48011
22463647,1.9053
20171594,1.69378
28046155,2.41877
30852153,2.66668
34385420,3.02002
32532403,2.80616
37524020,3.23576
33655830,2.91198
27797970,2.486
29334696,2.53017
38760872,3.41447
29913573,2.5326
27629842,2.3935
20836815,1.75798
32991336,2.82933
34101032,2.95526
29754222,2.52659
25282568,2.14099
38491048,3.38878
39303039,3.47301
29836727,2.59744
32835759,2.83719
22947172,1.96415
33683144,2.95472
31110638,2.69171
39415020,3.43525
28271711,2.44994
24761387,2.11656
24247312,2.06024
29782253,2.54846
27983190,2.41894
27952170,2.39262
32897286,2.85248
23225595,1.97351
34875253,3.04255
24496151,2.06701
23208683,2.00968
32712090,2.88136
23313067,2.05137
23707088,2.10258
35320235,3.03815
26500291,2.27436
24035531,2.024
21219358,1.78937
35719165,3.11251
38118850,3.30651
38258102,3.33026
39905613,3.53845
29645519,2.62497
38270210,3.39523
24012391,2.06768
38091631,3.35659
33403596,2.91584
32092094,2.76606
32241279,2.82213
23745200,2.01544
23031823,1.93724
32551582,2.83664
33414113,2.87729
33728152,2.96002
25008791,2.11844
34534068,2.96269
29801030,2.53521
21002580,1.76408
27725100,2.43778
20635738,1.729
33622508,2.86237
36475135,3.17675
29164757,2.50622
35660675,3.127
20962115,1.74243
28522692,2.42475
30843913,2.64464
24415724,2.06998
26320349,2.24067
37664320,3.27888
24061343,2.02131
38428490,3.31934
25864557,2.17088
20207961,1.69452
29013855,2.46387
28861392,2.45004
29489970,2.51578
32742463,2.85247
21592643,1.829
22315266,1.85929
36766914,3.13768
33457217,2.87111
34582909,2.96193
29594781,2.56889
26114550,2.24123
36147655,3.1276
30548368,2.62074
38474774,3.37176
32623259,2.78502
21786294,1.81302
38531644,3.34562
33420286,2.99993
30969918,2.66055
28913582,2.53905
26219295,2.21251
20210882,1.74247
38313543,3.35161
36487651,3.16606
29841243,2.54987
34067283,2.92288
24476982,2.08808
22994353,1.92835
23642861,1.97498
26515710,2.2539
30068554,2.58837
28832317,2.46961
34352727,2.98229
20567652,1.72265
22380190,1.95526
37446895,3.23557
21789443,1.83908
29032656,2.5286
23527403,1.96952
28338916,2.4153
26708294,2.26199
27141536,2.31229
20503339,1.70437
25920548,2.19094
39313795,3.39649
22538891,1.91005
37718846,3.24886
30693540,2.6344
20131408,1.7213
22432011,1.8891
39197467,3.44654
26619626,2.27856
20957950,1.75618
30990994,2.65198
24657003,2.10254
31892589,2.79037
23913209,2.03454
30220713,2.6231
35197668,3.05473
35835189,3.10095
30927893,2.68817
33148511,2.82722
37111066,3.19831
20068586,1.66964
30856504,2.64858
30390872,2.62536
30773803,2.66834
27638380,2.34661
36289762,3.13108
30808833,2.69198
33924542,2.96258
35673879,3.06983
24716521,2.06542
35536666,3.06555
29180011,2.48587
30853833,2.64021
39993187,3.48066
31611899,2.71964
39929114,3.53825
22235255,1.91594
39055987,3.40444
35043239,3.05857
23095385,1.96323
36731842,3.20115
27276471,2.31572
35525695,3.10392
33173708,2.89554
21551335,1.83597
39877714,3.46723
26760933,2.31601
34385636,2.99202
33922587,2.9318
33993702,2.98629
35707641,3.09465
30356290,2.61216
28148925,2.44076
35962081,3.12051
31159043,2.70785
38082714,3.32158
38391997,3.37071
22457369,1.88913
28240662,2.43167
37012679,3.21231
30296248,2.62007
34857420,3.09284
35233386,3.0608
32459877,2.82568
24363984,2.04442
33789857,2.9674
29284218,2.50466
25204629,2.10681
33165101,2.83352
36598174,3.16376
23181859,1.97047
35551853,3.09307
20972711,1.76434
27273164,2.33963
26346739,2.22362
22423693,1.89609
26449356,2.23681
27939411,2.3818
25201806,2.14724
32502602,2.78539
33455441,2.8765
31137618,2.66727
35842814,3.0796
27019053,2.32466
23591330,1.99561
21461426,1.80598
24379671,2.11812
39455552,3.44468
20173021,1.67078
36790001,3.18603
34329677,2.9867
32336260,2.79094
22570049,1.93282
35876705,3.12391
20038219,1.69422
27866391,2.40278
39587955,3.45637
24137907,2.07758
22676664,1.95336
39204019,3.51631
38824591,3.44611
24225702,2.08957
21833952,1.8732
30741695,2.71702
29920127,2.6201
37137636,3.32937
36875808,3.28445
34464501,3.06605
38175975,3.39425
24589062,2.15109
39420378,3.50034
36410170,3.20864
35099680,3.16321
32671773,2.90891
26644106,2.32009
23736100,2.0575
28760696,2.5046
34649755,3.04064
35618273,3.15724
30272026,2.65688
27477201,2.41069
37738760,3.36875
20673878,1.79627
36141354,3.23786
39707053,3.54097
34773166,3.12025
32809645,2.90576
36161166,3.19249
26997923,2.35673
31857604,2.83457
21250573,1.85102
29159316,2.59782
21477639,1.84695
38985802,3.4872
35406257,3.15741
38070703,3.39099
34804645,3.10354
33254568,2.91503
37687797,3.37518
38668812,3.44822
29920262,2.61825
38737450,3.45449
38113047,3.39155
28495066,2.50898
29722053,2.66487
23931376,2.11589
33744454,3.04018
25414724,2.26606
22652879,1.98034
38632588,3.46719
23224016,2.04891
35669452,3.14372
36999001,3.30936
24888329,2.20239
23144507,2.02579
29146909,2.66231
20177216,1.77055
26883683,2.40843
21701415,1.92982
35454038,3.21824
37311503,3.37648
31380379,2.85201
27312812,2.44127
35474986,3.19203
35139254,3.17137
39307712,3.58649
32020541,2.87442
39734114,3.61605
20849220,1.84449
21595246,1.90624
33051244,2.98316
33874105,3.05493
34931196,3.16784
25243168,2.25741
21181361,1.86877
37933034,3.48302
30092088,2.72997
34874708,3.17563
32123571,2.89436
25446631,2.29483
38229322,3.53281
28554618,2.55646
34940781,3.17493
31355306,2.82286
23423976,2.07167
22364271,1.95228
30305004,2.71466
31969166,2.89046
28573695,2.58698
24007566,2.12221
29306856,2.62819
32321934,2.93277
38672407,3.53399
25479679,2.27786
36578007,3.31991
38609764,3.51968
31083057,2.8003
25791613,2.30736
30182136,2.70012
30384156,2.78699
22017033,1.95196
35672982,3.28778
27816382,2.49065
37881098,3.40992
20053409,1.76079
28258998,2.51896
30284644,2.71004
23188976,2.05955
34291033,3.0698
37830572,3.45225
20570915,1.83283
34656477,3.11193
36841573,3.35875
35549706,3.22772
37138453,3.38945
24661254,2.18874
30345890,2.75586
32200617,2.92015
20077754,1.78701
25134887,2.21428
31803951,2.85662
24679604,2.21278
37033558,3.40131
37894199,3.50092
25709487,2.30769
38719495,3.53371
30518385,2.72931
33780347,3.05415
39153953,3.56314
25536749,2.2417
32363363,2.89973
27698575,2.42635
35588330,3.2111
31025055,2.77095
39729278,3.60119
30672405,2.74929
38313765,3.50255
34778987,3.15043
39730509,3.63951
24578393,2.13731
27442609,2.42861
20298225,1.80168
35052259,3.1698
37120537,3.39688
39417074,3.56523
38080935,3.4444
20006607,1.72319
38547562,3.45147
24244121,2.1364
31013321,2.79497
34341052,3.08074
21595634,1.92092
28874827,2.56409
23739237,2.10709
39839563,3.59595
21238083,1.8316
35456833,3.24794
21818271,2.00209
35546164,3.25881
26374288,2.45226
37190336,3.37942
29390046,2.72498
21801922,1.98958
22023984,1.93951
22708811,2.03607
38946727,3.62415
24943714,2.23275
38352680,3.46979
31950015,2.8739
22031925,1.91877
29941166,2.66595
38965446,3.51149
25484910,2.2603
32758987,2.91581
20374968,1.77168
38833571,3.49733
35862843,3.24473
39235019,3.5769
30450454,2.72451
35381780,3.17274
20886112,1.81404
20367996,1.77007
36564296,3.3116
35600079,3.19654
23325920,2.04605
20162621,1.757
28368323,2.51289
38786419,3.51631
25529242,2.25009
26945733,2.40009
33775792,3.03077
39951041,3.58789
23086582,2.02104
31455397,2.82839
30644049,2.71057
36027851,3.2432
29951044,2.64208
25852824,2.26495
24420913,2.13577
24716959,2.16519
36073145,3.26785
22939670,1.99094
20212044,1.79389
37666223,3.37377
23648547,2.10942
32618274,2.90279
28324419,2.50411
22656829,1.98694
38178255,3.448
35769472,3.18344
28083614,2.51042
39949258,3.59177
23328820,2.02691
34070825,3.0483
29817671,2.63948
20204774,1.77018
31703614,2.84121
29496272,2.60755
26110714,2.31773
34978498,3.10179
38035816,3.43258
20439371,1.78353
33844075,3.00601
35066000,3.11609
23185628,2.04322
23237833,1.99779
31120302,2.69786
22497769,1.90831
29022384,2.48192
23700326,2.04185
38041666,3.29563
29861045,2.56912
39603882,3.53922
25658055,2.19174
28865037,2.52101
24272092,2.05946
32109527,2.83894
20728197,1.75256
35469441,3.1167
30384885,2.64214
36595594,3.1997
37368705,3.25479
36751277,3.2111
26453340,2.31647
24423432,2.09344
25037180,2.17427
25565768,2.2038
20940043,1.7903
34709755,3.0571
26181823,2.25507
37021034,3.30215
20095322,1.69962
29857968,2.59353
24637771,2.10051
24453202,2.08372
37873618,3.29979
30547393,2.61226
20438494,1.73351
30048985,2.64941
24017667,2.07728
37277998,3.28026
20013643,1.73534
31253100,2.71029
37214995,3.25269
33482122,2.87118
26578502,2.28894
30216429,2.61875
22006130,1.86507
32522942,2.81293
21152299,1.81147
27707327,2.44531
25538269,2.19593
39381593,3.57987
29751867,2.56261
29356568,2.56041
32583574,2.85238
36250226,3.17635
30598787,2.67506
31253232,2.69607
38073352,3.34443
27350867,2.36305
29423344,2.54835
25969120,2.24288
31055415,2.70064
28554367,2.46468
39711882,3.53862
34181042,2.96227
30899905,2.66401
29786577,2.56306
34404332,2.96462
23804309,2.01753
38603774,3.36728
26249600,2.24246
39384077,3.47677
21901159,1.88123
28098804,2.41698
29592947,2.5859
27685579,2.36047
26941118,2.30569
37857631,3.28534
22730959,1.92106
31331506,2.71301
22841262,1.93789
29657925,2.57795
38128281,3.33604
28754010,2.46873
28353986,2.43952
33581080,2.93018
31154245,2.72314
35592594,3.09865
36684702,3.21217
28318425,2.44891
24268403,2.12694
20667539,1.76469
28911287,2.51389
20360347,1.72338
35329554,3.10398
36215699,3.20279
22200428,1.91294
24457558,2.11186
22721244,1.97251
36873437,3.23304
22840052,1.98763
29580532,2.59554
36258090,3.17144
26665315,2.30535
36746995,3.2229
30242241,2.64412
36949005,3.21132
26218393,2.22669
39322367,3.46024
34809824,3.06777
22564694,1.9456
35146063,3.13657
34902129,3.07212
26663021,2.3629
36337943,3.19274
25968094,2.22682
34687804,3.02005
32732164,2.84752
24303170,2.10959
31409444,2.81555
24486182,2.1087
39389345,3.50812
32523674,2.83754
35745052,3.14162
37369977,3.27037
25475005,2.1992
34650411,3.03653
27877456,2.42769
35145415,3.1119
24879740,2.15141
34093410,3.01129
31007527,2.74514
30097508,2.5987
22720501,1.93188
29361025,2.53144
21306054,1.80345
34148925,2.96354
35463046,3.11538
29249371,2.52663
38047718,3.35915
25412236,2.19141
32354598,2.7802
39323801,3.43875
23803424,2.07057
38432181,3.40199
33425213,2.92641
25894685,2.24262
35388928,3.0702
31247370,2.72218
27502393,2.38583
24414053,2.09463
28705147,2.45103
30113540,2.58371
24838154,2.14204
24627649,2.12695
34677182,3.06347
23895902,2.02781
30629278,2.69024
21992847,1.88102
21936378,1.86186
33502410,2.93188
39872131,3.51871
30012097,2.63092
25017249,2.14171
20501977,1.73352
38604190,3.43406
21000447,1.79604
23179487,1.97765
31373448,2.70908
32669106,2.85478
28340455,2.45153
28919412,2.46651
37927722,3.29748
28886340,2.52194
21730590,1.83212
24514670,2.09003
23278967,1.96268
30750947,2.65361
39889335,3.52068
32168975,2.80544
26517671,2.25295
33828766,2.92878
20243135,1.7072
21786135,1.85315
33530677,2.92709
29809270,2.5463
26397353,2.26583
31303733,2.71356
33447999,2.87791
38201988,3.3591
31020268,2.70452
28447299,2.4957
21737369,1.8448
26625189,2.3048
36403917,3.15854
37633755,3.3097
25088870,2.17114
25797425,2.21952
24948250,2.13615
34097396,2.94185
33373001,2.94122
27664433,2.41112
29779217,2.56794
38671263,3.39462
27420852,2.35968
30559934,2.64469
24707036,2.09931
22844858,1.95694
39208036,3.47181
20561625,1.74937
38992668,3.4189
34172623,2.93291
21510610,1.856
20675146,1.85401
25963650,2.23312
35869418,3.10171
37041638,3.20738
26472126,2.24612
33314735,2.88366
26804240,2.27229
34256049,3.02526
37679842,3.26486
20885648,1.76861
35808502,3.09973
20268658,1.72251
30554439,2.67054
35009090,3.02445
31842899,2.73223
25195310,2.14285
32629373,2.84074
21473470,1.82273
32861250,2.82999
22944753,1.97154
37630834,3.28319
24449199,2.1249
31266998,2.70919
21063504,1.80961
31830487,2.82204
30002534,2.56565
20488464,1.69788
39743858,3.47851
25027944,2.11284
34014838,2.95151
27764724,2.34024
23909023,2.05438
30783826,2.66399
36713114,3.19171
21926365,1.83178
35396457,3.05173
32965617,2.85701
30637967,2.65282
24331025,2.06358
28462735,2.46524
26780816,2.29455
33223796,2.84678
33403414,2.90484
28171674,2.43959
37298842,3.22543
32462199,2.79383
28182766,2.45048
29373768,2.53516
32981584,2.92589
39329296,3.45772
21310035,1.82354
23530206,2.01058
23251039,1.9625
32054314,2.75545
29861745,2.59822
32012409,2.80551
29780703,2.55036
22187289,1.88359
36297867,3.15514
38980966,3.41509
30170052,2.62968
29582854,2.52708
26291124,2.25245
20278259,1.71938
27184267,2.30527
22762617,1.94351
24306050,2.04611
21061763,1.75941
33740863,2.91162
37998349,3.34977
20228380,1.76809
39546674,3.49886
25060030,2.14357
35184643,3.04342
33690406,2.91148
22112040,1.88419
29266253,2.50902
29451990,2.51599
23686629,2.06753
34535421,3.02529
39418402,3.45912
31444489,2.73593
35414316,3.12661
33408678,2.94707
22603425,1.93538
25773450,2.20487
35602759,3.09485
24502651,2.0981
34205934,2.98522
36386269,3.21807
23219218,2.00322
35843337,3.09616
28519364,2.41853
30118052,2.64586
33364852,2.88208
26633785,2.26884
31849568,2.74563
23815223,2.03039
21310696,1.78409
23985477,2.03971
23435976,1.98589
27878154,2.40991
32114992,2.82127
24598986,2.08726
24702513,2.11495
32163031,2.77376
22119332,1.92676
39300031,3.4684
20872493,1.77146
30195293,2.60583
28147095,2.43282
32878328,2.87254
38861580,3.41469
36820931,3.21184
23558005,2.03329
22734974,1.92735
36608730,3.21293
38809118,3.44856
22083099,1.89614
22158828,1.87898
31247151,2.67027
28431075,2.46247
37537760,3.27749
30608802,2.64866
39677816,3.57732
21191421,1.81622
